Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2012-09-17,86.5,97.5,92.5,85.1,58.0,79.0,331.5,113.5,32.0,31.9,84.04166666666663,83.31538461538464,0.726282051282,0.4720085470083329,1.0,,90.88333333333337,87.90769230769236,2.97564102564,1.3396723646721103,1.0,,90.75,90.46923076923075,0.280769230769,0.21203703703711194,1.0,buy,82.00000000000011,82.4115384615384,-0.411538461538,-1.1774216524224452,1.0,,55.6583333333333,57.17692307692311,-1.51858974359,-1.753418803417779,1.0,buy,76.92499999999993,78.93461538461534,-2.00961538462,-2.106196581197776,1.0,buy,328.2916666666667,315.2307692307692,13.0608974359,15.235754985744459,0.0,,109.04166666666667,105.73076923076921,3.3108974359,1.7838319088335544,1.0,,29.1125,29.301923076923092,-0.189423076923,-0.373575498575444,1.0,buy,30.14999999999999,30.232692307692297,-0.0826923076923,-0.4448361823361446,1.0,
2012-09-18,85.7,96.1,92.5,84.8,57.9,78.8,331.0,112.5,31.9,31.85,84.24166666666663,83.43076923076926,0.810897435897,0.49209401709377737,1.0,,91.82500000000003,88.33846153846159,3.48653846154,1.6499287749286657,1.0,,90.91666666666667,90.56538461538459,0.351282051282,0.2199430199431119,1.0,,82.34166666666677,82.44615384615379,-0.104487179487,-1.059401709402112,1.0,,55.791666666666636,57.07692307692311,-1.28525641026,-1.7572649572644454,1.0,,77.04999999999993,78.8230769230769,-1.77307692308,-2.1640313390333312,1.0,,329.2083333333333,316.6730769230769,12.5352564103,14.677706552700016,0.0,,109.91666666666667,106.07692307692307,3.83974358974,2.1280626780638876,1.0,,29.3875,29.396153846153858,-0.00865384615386,-0.34764957264953955,1.0,,30.324999999999992,30.28076923076922,0.0442307692308,-0.37795584045583347,1.0,
2012-09-19,86.0,96.9,93.2,85.4,58.9,79.9,326.5,114.5,32.6,32.15,84.41666666666664,83.53846153846158,0.878205128205,0.5432336182333329,1.0,,92.40000000000003,88.79615384615389,3.60384615385,1.966310541310888,1.0,,91.17500000000001,90.6807692307692,0.494230769231,0.24451566951577858,1.0,,82.74166666666677,82.48846153846148,0.253205128205,-0.8779914529915565,1.0,,56.0583333333333,57.0038461538462,-0.945512820513,-1.6933048433047786,1.0,,77.27499999999992,78.71153846153844,-1.43653846154,-2.138461538463331,1.0,,329.75,318.03846153846155,11.7115384615,14.15064102563335,0.0,,110.875,106.49999999999999,4.375,2.5228632478644433,1.0,,29.712500000000002,29.51153846153847,0.200961538462,-0.2912037037036507,1.0,,30.520833333333325,30.332692307692298,0.188141025641,-0.2922008547008335,1.0,
2012-09-20,85.3,96.0,92.5,83.7,58.5,79.0,325.0,113.0,32.25,31.75,84.52499999999998,83.62692307692312,0.898076923077,0.599857549857333,1.0,,92.90833333333336,89.23846153846158,3.66987179487,2.2811253561255547,1.0,,91.38333333333334,90.75384615384613,0.629487179487,0.2909544159545564,1.0,,82.97500000000011,82.45384615384609,0.521153846154,-0.6528490028488897,1.0,,56.2833333333333,56.930769230769265,-0.647435897436,-1.5712962962965564,1.0,,77.40833333333326,78.57692307692304,-1.16858974359,-2.0468660968677757,1.0,,329.75,319.59615384615387,10.1538461538,13.48148148146668,0.0,,111.54166666666667,106.82692307692307,4.71474358974,2.9351139601144434,1.0,,30.012500000000003,29.61346153846155,0.399038461538,-0.2068376068376507,1.0,,30.704166666666655,30.378846153846148,0.325320512821,-0.1910256410256113,1.0,
2012-09-21,85.7,96.8,93.0,83.7,58.7,79.0,321.5,113.0,31.95,31.8,84.83333333333331,83.73461538461541,1.09871794872,0.6871794871795552,1.0,,93.57500000000003,89.72692307692313,3.84807692308,2.630769230769777,1.0,,91.63333333333334,90.85384615384613,0.779487179487,0.35876068376077863,1.0,,83.26666666666677,82.4615384615384,0.805128205128,-0.39024216524244526,1.0,,56.64999999999998,56.90000000000004,-0.25,-1.3836894586898898,1.0,,77.69999999999992,78.46538461538458,-0.765384615385,-1.876780626782776,1.0,,329.7916666666667,320.7307692307692,9.0608974359,12.707264957255568,0.0,,112.375,107.21153846153844,5.16346153846,3.3601851851855544,1.0,,30.325000000000003,29.690384615384627,0.634615384615,-0.08871082621087294,1.0,,30.920833333333324,30.43076923076922,0.490064102564,-0.07037037037038905,1.0,
2012-09-24,86.1,95.8,92.9,84.0,58.8,78.5,330.0,112.0,32.45,32.0,85.24999999999997,83.89230769230772,1.35769230769,0.7960113960112218,1.0,,94.19166666666668,90.16153846153853,4.03012820513,2.9814814814822213,1.0,,91.84166666666668,90.9653846153846,0.876282051282,0.43739316239322307,1.0,,83.5750000000001,82.5115384615384,1.06346153846,-0.10990028490022305,1.0,,57.09999999999997,56.9115384615385,0.188461538461,-1.1368233618242232,1.0,,77.99166666666659,78.34999999999997,-0.358333333333,-1.641168091169776,1.0,,331.125,322.09615384615387,9.02884615385,12.008547008538901,0.0,,112.79166666666667,107.6153846153846,5.17628205128,3.741809116808888,1.0,,30.675,29.801923076923092,0.873076923077,0.0610754985754604,1.0,,31.14999999999999,30.494230769230757,0.655769230769,0.06299857549849983,1.0,
2012-09-25,85.9,93.5,93.2,84.0,58.7,78.5,326.0,110.5,32.2,31.85,85.42499999999997,84.02692307692311,1.39807692308,0.9086894586896663,1.0,,94.56666666666668,90.4961538461539,4.07051282051,3.3101139601144434,1.0,,92.06666666666668,91.09999999999998,0.966666666667,0.5267806267806674,1.0,,83.78333333333343,82.5692307692307,1.2141025641,0.16908831908755473,1.0,,57.491666666666646,56.946153846153884,0.545512820513,-0.8521367521372232,1.0,,78.22499999999992,78.25384615384611,-0.0288461538462,-1.3626780626793535,1.0,,331.4583333333333,323.1730769230769,8.28525641026,11.302350427345567,0.0,,112.70833333333333,107.8653846153846,4.84294871795,4.056623931623332,1.0,,30.970833333333335,29.91538461538463,1.05544871795,0.23215811965823818,1.0,,31.320833333333326,30.56153846153845,0.759294871795,0.19907407407405542,1.0,
2012-09-26,86.4,90.2,93.2,84.0,58.3,77.6,322.0,114.0,31.8,31.6,85.66666666666664,84.13461538461542,1.53205128205,1.0314102564103331,1.0,,94.68333333333335,90.66153846153851,4.02179487179,3.57621082621111,1.0,,92.28333333333336,91.21153846153842,1.07179487179,0.629344729344223,1.0,,83.89166666666677,82.56538461538456,1.32628205128,0.434971509970888,1.0,,57.741666666666646,56.91923076923081,0.822435897436,-0.5420227920232232,1.0,,78.33333333333326,78.08461538461535,0.248717948718,-1.0641025641040203,1.0,,330.2083333333333,324.0192307692308,6.1891025641,10.407051282045567,0.0,,112.875,108.26923076923075,4.60576923077,4.300925925925555,1.0,,31.220833333333335,29.99615384615386,1.22467948718,0.4230056980059048,1.0,,31.462499999999995,30.599999999999987,0.8625,0.33397435897438876,1.0,
2012-09-27,87.6,90.2,93.7,83.8,57.9,77.3,325.0,111.0,31.7,31.8,85.9333333333333,84.33461538461542,1.59871794872,1.1443019943023331,1.0,,94.66666666666669,90.81923076923081,3.84743589744,3.728205128205554,1.0,,92.5416666666667,91.33461538461535,1.20705128205,0.7396723646716674,1.0,,84.04166666666676,82.56923076923073,1.47243589744,0.6821937321935546,1.0,,57.991666666666646,56.90000000000004,1.09166666667,-0.22207977207988988,1.0,,78.44166666666659,77.91923076923074,0.522435897436,-0.752136752137798,1.0,,329.0416666666667,324.88461538461536,4.15705128205,9.353632478628901,0.0,,112.75,108.53846153846152,4.21153846154,4.4711538461533324,0.0,sell,31.470833333333335,30.07115384615386,1.39967948718,0.6210470085472382,1.0,,31.599999999999998,30.644230769230756,0.955769230769,0.46648860398861103,1.0,
2012-09-28,89.8,92.0,93.9,83.8,58.8,78.8,309.5,113.5,31.5,31.9,86.37499999999996,84.60769230769235,1.76730769231,1.259971509972111,1.0,,94.58333333333336,91.00769230769235,3.57564102564,3.794871794872221,0.0,sell,92.7916666666667,91.46153846153842,1.33012820513,0.8562678062673341,1.0,,84.15833333333343,82.59230769230766,1.56602564103,0.9019230769233325,1.0,,58.19166666666664,56.915384615384646,1.27628205128,0.08846153846122122,1.0,,78.56666666666659,77.81153846153845,0.755128205128,-0.4449430199435757,1.0,,326.7916666666667,324.78846153846155,2.00320512821,8.124999999996678,0.0,,112.83333333333333,108.98076923076921,3.85256410256,4.531339031337777,0.0,,31.675,30.134615384615397,1.54038461538,0.8132478632475715,1.0,,31.712499999999995,30.69230769230768,1.02019230769,0.5890313390310887,1.0,
2012-10-01,88.9,91.3,93.3,83.5,57.5,78.8,312.5,112.0,31.5,31.7,86.69999999999997,84.87307692307697,1.82692307692,1.3728632478635552,1.0,,94.44166666666668,91.17692307692313,3.26474358974,3.770227920227777,0.0,,92.99166666666669,91.58461538461536,1.40705128205,0.9735754985748897,1.0,,84.23333333333342,82.64230769230767,1.59102564103,1.0903133903141105,1.0,,58.29166666666665,56.907692307692336,1.38397435897,0.38504273504233233,1.0,,78.67499999999991,77.74615384615383,0.928846153846,-0.1447293447295757,1.0,,324.9583333333333,324.5769230769231,0.38141025641,6.7745726495644565,0.0,,112.79166666666667,109.4230769230769,3.36858974359,4.478988603987776,0.0,,31.89166666666667,30.205769230769246,1.6858974359,1.0015313390313336,1.0,,31.816666666666663,30.748076923076912,1.06858974359,0.7028490028487776,1.0,
2012-10-02,89.6,91.7,93.5,83.9,58.2,78.4,322.0,112.5,31.8,31.7,86.9583333333333,85.12692307692312,1.83141025641,1.478774928775222,1.0,,94.00000000000001,91.33846153846159,2.66153846154,3.6655270655266654,0.0,,93.11666666666669,91.7153846153846,1.40128205128,1.074358974358112,1.0,,84.14166666666675,82.73076923076921,1.4108974359,1.2189458689468882,1.0,,58.34999999999999,56.93846153846157,1.41153846154,0.6469373219371101,1.0,,78.63333333333325,77.70384615384614,0.929487179487,0.1181623931623132,1.0,,323.5416666666667,324.6923076923077,-1.15064102564,5.34544159543779,0.0,,112.66666666666667,109.80769230769229,2.85897435897,4.31054131054,0.0,,31.970833333333335,30.290384615384628,1.68044871795,1.1659188034188892,1.0,,31.83333333333333,30.80576923076922,1.02756410256,0.7961182336175554,1.0,
2012-10-03,89.8,91.4,92.8,82.7,57.9,78.4,321.5,112.0,31.5,31.5,87.23333333333329,85.41153846153851,1.82179487179,1.5814102564099999,1.0,,93.49166666666669,91.61538461538467,1.87628205128,3.4662393162388874,0.0,,93.1416666666667,91.82307692307691,1.31858974359,1.150925925925112,1.0,,83.94166666666675,82.79999999999997,1.14166666667,1.2878917378931103,0.0,sell,58.34166666666665,56.96538461538465,1.37628205128,0.8717948717944435,1.0,,78.58333333333324,77.71923076923076,0.864102564102,0.3440170940169799,1.0,,322.7083333333333,324.9423076923077,-2.23397435897,3.969017094018901,0.0,,112.54166666666667,110.21153846153844,2.33012820513,4.0455840455833325,0.0,,31.92916666666667,30.384615384615397,1.54455128205,1.2931980056980004,1.0,,31.799999999999997,30.871153846153838,0.928846153846,0.8631766381758886,1.0,
2012-10-04,90.6,91.1,93.0,80.9,57.9,78.6,318.5,112.5,32.3,32.0,87.64166666666661,85.71538461538466,1.92628205128,1.673361823361111,1.0,,93.07500000000003,91.88846153846158,1.18653846154,3.1705128205122204,0.0,,93.18333333333335,91.93076923076923,1.25256410256,1.2034900284887786,1.0,,83.61666666666675,82.79615384615383,0.820512820513,1.2896011396025548,0.0,,58.34166666666665,57.00384615384618,1.33782051282,1.0482193732188878,1.0,,78.56666666666659,77.74999999999999,0.816666666667,0.5198005698005355,1.0,,321.6666666666667,324.88461538461536,-3.21794871795,2.6047008547022346,0.0,,112.54166666666667,110.51923076923075,2.02243589744,3.69658119658111,0.0,,31.962500000000006,30.51346153846155,1.44903846154,1.383689458689667,1.0,,31.812499999999996,30.955769230769224,0.856730769231,0.9039173789166663,0.0,sell
2012-10-05,91.0,90.4,93.0,81.2,57.8,77.6,325.0,112.0,32.8,32.35,88.05833333333328,86.03461538461544,2.02371794872,1.747364672364444,1.0,,92.53333333333336,92.07692307692312,0.45641025641,2.7734330484322203,0.0,,93.16666666666669,92.02692307692307,1.13974358974,1.2327635327618895,0.0,sell,83.26666666666675,82.8230769230769,0.44358974359,1.2207264957281103,0.0,,58.24999999999998,57.065384615384644,1.18461538462,1.1589031339032212,1.0,,78.37499999999993,77.78076923076922,0.594230769231,0.62564102564098,0.0,sell,321.5416666666667,325.21153846153845,-3.66987179487,1.1937321937333456,0.0,,112.33333333333333,110.90384615384613,1.42948717949,3.2802706552711105,0.0,,31.97916666666667,30.676923076923085,1.30224358974,1.4313746438744448,0.0,sell,31.829166666666666,31.067307692307683,0.761858974359,0.9157051282044443,0.0,
2012-10-08,89.1,88.7,92.7,81.0,56.8,76.0,327.0,112.5,32.35,32.15,88.37499999999994,86.25769230769235,2.11730769231,1.8272792022788882,1.0,,91.92500000000003,92.22692307692311,-0.301923076923,2.287606837606331,0.0,,93.18333333333335,92.11153846153844,1.07179487179,1.244444444442223,0.0,,83.04166666666676,82.83461538461536,0.207051282051,1.1088319088337768,0.0,,58.10833333333331,57.08461538461541,1.02371794872,1.2120370370373323,0.0,sell,78.12499999999993,77.73076923076924,0.394230769231,0.6726495726495578,0.0,,321.7083333333333,325.4807692307692,-3.77243589744,-0.14601139601109894,0.0,,112.29166666666667,111.30769230769229,0.983974358974,2.8514957264959993,0.0,,31.987500000000008,30.821153846153855,1.16634615385,1.443696581196667,0.0,,31.862499999999997,31.159615384615375,0.702884615385,0.9094373219366667,0.0,
2012-10-09,87.1,89.3,93.6,81.0,56.8,76.7,324.0,108.0,32.5,32.5,88.4916666666666,86.38076923076927,2.1108974359,1.891595441595555,1.0,,91.30000000000003,92.20000000000005,-0.9,1.740740740740776,0.0,,93.23333333333335,92.24615384615383,0.98717948718,1.2350427350411117,0.0,,82.81666666666676,82.84999999999998,-0.0333333333332,0.9577635327656435,0.0,,57.94999999999997,57.1269230769231,0.823076923077,1.2121082621085546,0.0,,77.93333333333327,77.71153846153847,0.221794871795,0.6696581196581133,0.0,,321.9166666666667,325.63461538461536,-3.71794871795,-1.2467948717944322,0.0,,111.875,111.49999999999999,0.375,2.3814102564104433,0.0,,32.03333333333334,30.9673076923077,1.06602564103,1.4260683760688895,0.0,,31.92083333333333,31.26346153846153,0.657371794872,0.8866452991446667,0.0,
2012-10-11,85.5,86.0,93.4,79.6,55.0,75.6,325.5,100.5,32.05,32.2,88.4416666666666,86.43846153846158,2.00320512821,1.936538461538888,1.0,,90.48333333333336,92.05000000000004,-1.56666666667,1.139173789172998,0.0,,93.27500000000002,92.37692307692306,0.898076923077,1.2007122507107786,0.0,,82.45000000000009,82.79999999999997,-0.35,0.7552706552723101,0.0,,57.633333333333304,57.096153846153875,0.537179487179,1.1504985754984434,0.0,,77.69166666666659,77.6423076923077,0.0493589743589,0.6170940170939911,0.0,,321.5416666666667,325.65384615384613,-4.11217948718,-2.1655982905977655,0.0,,110.91666666666667,111.32692307692307,-0.410256410256,1.8678774928775548,0.0,,32.00000000000001,31.09807692307693,0.901923076923,1.370762108262556,0.0,,31.937499999999996,31.36538461538461,0.572115384615,0.8440170940164445,0.0,
2012-10-12,86.3,86.8,92.8,80.0,55.6,75.0,320.0,100.5,31.75,32.1,88.47499999999992,86.6038461538462,1.87115384615,1.9480769230766661,0.0,sell,89.92500000000003,91.97307692307696,-2.04807692308,0.5143162393152204,0.0,,93.24166666666667,92.48461538461538,0.757051282051,1.137037037035334,0.0,,82.11666666666675,82.79230769230767,-0.675641025641,0.5061965811977546,0.0,,57.37499999999997,57.14615384615387,0.228846153846,1.0341168091168877,0.0,,77.39999999999993,77.62307692307694,-0.223076923077,0.5084045584045467,0.0,,321.0416666666667,325.61538461538464,-4.57371794872,-2.896367521367765,0.0,,110.08333333333333,111.23076923076921,-1.14743589744,1.3123219373219992,0.0,,31.96250000000001,31.234615384615388,0.727884615385,1.2804843304853337,0.0,,31.95833333333333,31.47692307692307,0.48141025641,0.784152421652,0.0,
2012-10-15,86.4,87.5,92.1,80.1,55.5,75.3,315.0,101.0,31.6,32.0,88.47499999999992,86.80769230769236,1.66730769231,1.9303418803422216,0.0,,89.70000000000003,91.93846153846158,-2.23846153846,-0.09715099715144632,0.0,,93.14999999999999,92.54999999999998,0.6,1.0473646723631118,0.0,,81.79166666666674,82.78461538461535,-0.992948717949,0.21908831908897683,0.0,,57.141666666666644,57.2269230769231,-0.0852564102565,0.8708689458694989,0.0,,77.20833333333326,77.6346153846154,-0.426282051282,0.357834757834769,0.0,,320.4583333333333,325.65384615384613,-5.19551282051,-3.516025641025543,0.0,,109.0,110.99999999999999,-2.0,0.7158119658119991,0.0,,31.945833333333344,31.363461538461543,0.582371794872,1.1578703703711115,0.0,,31.99166666666666,31.5826923076923,0.408974358974,0.7108618233613334,0.0,
2012-10-16,87.5,87.6,92.3,80.0,55.6,74.2,317.5,105.0,31.85,32.15,88.4666666666666,86.95000000000005,1.51666666667,1.895370370371111,0.0,,89.48333333333335,91.88461538461542,-2.40128205128,-0.6596866096870019,0.0,,93.03333333333332,92.61923076923077,0.414102564103,0.9376780626767783,0.0,,81.47500000000008,82.72692307692304,-1.25192307692,-0.07678062677991207,0.0,,56.94999999999998,57.288461538461554,-0.338461538462,0.6764245014248322,0.0,,76.94999999999993,77.57692307692308,-0.626923076923,0.18490028490032456,0.0,,319.8333333333333,325.4807692307692,-5.64743589744,-4.0156695156699875,0.0,,108.5,110.74999999999999,-2.25,0.14814814814866578,0.0,,31.958333333333346,31.48653846153847,0.471794871795,1.0235754985761114,0.0,,32.02083333333332,31.67307692307692,0.347756410256,0.6353276353275557,0.0,
2012-10-17,87.4,87.4,91.8,80.0,56.1,74.0,317.0,105.5,31.7,32.05,88.26666666666661,87.10000000000005,1.16666666667,1.8225783475799997,0.0,,89.10000000000002,91.83076923076926,-2.73076923077,-1.1715811965814464,0.0,,92.8583333333333,92.66538461538462,0.192948717949,0.8126068376055561,0.0,,81.15833333333342,82.6230769230769,-1.46474358974,-0.36638176638102316,0.0,,56.72499999999999,57.319230769230785,-0.594230769231,0.4574786324791656,0.0,,76.54999999999994,77.48846153846154,-0.938461538462,-0.015384615384564334,0.0,,320.4583333333333,324.71153846153845,-4.25320512821,-4.240028490029987,0.0,,107.83333333333333,110.49999999999999,-2.66666666667,-0.4070512820513342,0.0,,31.975000000000012,31.598076923076935,0.376923076923,0.893839031339778,0.0,,32.033333333333324,31.755769230769225,0.277564102564,0.5629629629628891,0.0,
2012-10-18,88.1,87.5,92.4,80.1,56.2,75.4,320.0,102.5,31.7,32.3,88.19999999999993,87.24230769230773,0.957692307692,1.714957264959111,0.0,,88.78333333333336,91.71923076923079,-2.9358974359,-1.6296296296303352,0.0,,92.78333333333332,92.7346153846154,0.0487179487179,0.6788461538453228,0.0,,80.87500000000007,82.54999999999997,-1.675,-0.6436609686602454,0.0,,56.61666666666665,57.36923076923078,-0.752564102564,0.2252136752142767,0.0,,76.26666666666661,77.46538461538461,-1.19871794872,-0.2393162393164532,0.0,,321.0833333333333,323.9807692307692,-2.89743589744,-4.204415954417764,1.0,buy,107.04166666666667,110.1153846153846,-3.07371794872,-0.9732905982913341,0.0,,31.991666666666678,31.71346153846155,0.278205128205,0.7637464387470003,0.0,,32.08333333333333,31.838461538461534,0.244871794872,0.4949786324785557,0.0,
2012-10-19,86.7,85.8,92.0,79.3,55.7,74.2,323.5,101.0,31.2,32.0,87.95833333333327,87.32692307692311,0.63141025641,1.5602564102579999,0.0,,88.29166666666669,91.44230769230772,-3.15064102564,-2.0304131054136683,0.0,,92.65833333333332,92.77692307692308,-0.11858974359,0.5390313390308782,0.0,,80.49166666666675,82.4307692307692,-1.9391025641,-0.9084045584035787,0.0,,56.408333333333324,57.342307692307706,-0.933974358974,-0.010185185185056634,0.0,,75.91666666666661,77.34615384615384,-1.42948717949,-0.4641737891743421,0.0,,321.2083333333333,323.4807692307692,-2.27243589744,-4.049145299147764,1.0,,106.08333333333333,109.6730769230769,-3.58974358974,-1.5309829059835562,0.0,,31.941666666666677,31.79615384615386,0.145512820513,0.6352207977217781,0.0,,32.10833333333333,31.894230769230766,0.214102564103,0.434116809116778,0.0,
